"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"888","1704-NRWYE","Female",1,"No","No",9,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.85,751.65,"Yes"
"889","7632-YUTXB","Female",0,"Yes","Yes",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.05,520.1,"No"
"890","0853-NWIFK","Female",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",100.3,4483.95,"No"
"891","2277-VWCNI","Female",1,"No","No",4,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",48.75,179.85,"No"
"892","5868-YTYKS","Male",0,"No","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.25,20.25,"No"
"893","0228-MAUWC","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,"No"
"894","4915-BFSXL","Male",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","No","Credit card (automatic)",68.95,4858.7,"No"
"895","5215-LNLDJ","Female",0,"Yes","Yes",7,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",24.7,149.05,"No"
"896","7576-JMYWV","Female",1,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.2,4972.1,"No"
"897","1307-ATKGB","Male",0,"No","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.55,2187.15,"No"
"898","8042-RNLKO","Male",0,"No","No",66,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",25.45,1699.15,"No"
"899","4729-XKASR","Male",0,"No","Yes",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.75,24.75,"Yes"
"900","8652-YHIYU","Female",0,"No","Yes",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",79.5,1264.2,"No"
"901","3891-NLXJB","Male",0,"No","No",37,"No","No phone service","DSL","Yes","Yes","No","Yes","No","No","Two year","Yes","Mailed check",40.55,1390.85,"No"
"902","0577-WHMEV","Female",0,"Yes","No",16,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","No","Electronic check",90.7,1374.9,"No"
"903","5453-AXEPF","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,1336.9,"No"
"904","2263-SFSQZ","Male",0,"Yes","Yes",51,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",24.95,1222.25,"No"
"905","9950-MTGYX","Male",0,"Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.3,487.95,"No"
"906","6161-UUUTA","Male",1,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.9,260.9,"Yes"
"907","6543-XRMYR","Female",1,"No","No",30,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.7,2967.35,"Yes"
"908","8280-MQRQN","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.45,50.45,"Yes"
"909","7611-YKYTC","Male",0,"Yes","Yes",22,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75,1573.95,"No"
"910","3178-FESZO","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",100.25,100.25,"Yes"
"911","2665-NPTGL","Female",1,"Yes","No",26,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.1,2510.7,"No"
"912","3873-WOSBC","Male",0,"Yes","No",67,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.6,1784.9,"No"
"913","8606-OEGQZ","Female",0,"No","Yes",18,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.3,454.65,"No"
"914","9489-JMTTN","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6595.9,"No"
"915","0575-CUQOV","Male",1,"Yes","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.95,5867,"No"
"916","5006-MXVRN","Female",0,"No","No",39,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",20.7,762.45,"No"
"917","8327-WKMIE","Male",0,"No","No",37,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.15,785.75,"No"
"918","7797-EJMDP","Female",0,"No","No",8,"Yes","No","DSL","Yes","No","No","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",66.05,574.5,"No"
"919","2012-NWRPA","Female",1,"Yes","No",11,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.55,1131.2,"Yes"
"920","8808-ELEHO","Male",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",81.25,585.95,"Yes"
"921","3506-LCJDC","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.95,19.95,"Yes"
"922","0423-UDIJQ","Male",1,"No","No",9,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","No","Mailed check",49.2,447.9,"No"
"923","1100-DDVRV","Male",0,"Yes","No",17,"No","No phone service","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",49.8,836.35,"No"
"924","5827-MWCZK","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",96.95,5432.2,"No"
"925","7787-BNTZM","Male",0,"No","No",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",20.15,130.5,"No"
"926","8375-KVTHK","Male",0,"Yes","No",68,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Electronic check",100.3,6754.35,"No"
"927","2697-NQBPF","Male",0,"No","No",34,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",105.35,3540.65,"No"
"928","1069-XAIEM","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.05,85.05,"Yes"
"929","4884-TVUQF","Female",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101.3,5779.6,"No"
"930","3440-JPSCL","Female",0,"No","No",6,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,547.65,"Yes"
"931","1741-WTPON","Male",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",115.85,6567.9,"No"
"932","6723-CEGQI","Female",0,"No","Yes",65,"No","No phone service","DSL","No","Yes","No","Yes","Yes","No","Two year","No","Mailed check",45.25,2933.95,"No"
"933","6987-XQSJT","Female",1,"No","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.5,4370.25,"Yes"
"934","9499-XPZXM","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",64.75,4804.75,"No"
"935","3007-FDPEA","Female",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",20.7,39.85,"No"
"936","6350-XFYGW","Male",1,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.75,422.4,"No"
"937","4290-BSXUX","Male",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.65,251.75,"Yes"
"938","0311-QYWSS","Female",0,"No","No",6,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.45,314.6,"No"
"939","8755-IWJHN","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.35,6382,"No"
"940","0929-PECLO","Female",1,"No","No",63,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.6,5538.8,"No"
"941","3680-CTHUH","Male",0,"No","No",60,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",116.6,7049.5,"No"
"942","1852-XEMDW","Male",0,"No","No",22,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Mailed check",65.05,1427.55,"No"
"943","7402-EYFXX","Male",1,"No","No",26,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.6,2404.1,"No"
"944","5701-ZIKJE","Male",0,"No","No",13,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.55,610.75,"No"
"945","5219-YIPTK","Female",0,"Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.4,3409.6,"Yes"
"946","5032-MIYKT","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.7,70.7,"No"
"947","6509-TSGWN","Female",0,"Yes","Yes",37,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",26.45,911.6,"No"
"948","9800-ONTFE","Female",0,"Yes","Yes",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.8,1615.1,"No"
"949","6743-HHQPF","Male",0,"Yes","No",42,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",25.1,1097.15,"No"
"950","7571-YXDAD","Female",0,"No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",74.9,147.15,"Yes"
"951","8780-RSYYU","Female",0,"No","No",25,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",19.2,532.1,"No"
"952","5537-UXXVS","Female",0,"Yes","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Bank transfer (automatic)",19.25,375.25,"No"
"953","3393-FMZPV","Female",0,"No","No",25,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,2387.75,"Yes"
"954","6402-ZFPPI","Female",1,"No","No",25,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",102.8,2660.2,"Yes"
"955","8218-FFJDS","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.4,6058.95,"No"
"956","3647-GMGDH","Male",0,"Yes","No",22,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.7,1914.9,"Yes"
"957","9128-CPXKI","Female",0,"No","No",59,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Two year","No","Electronic check",95.8,5655.45,"No"
"958","5956-YHHRX","Male",1,"No","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,2271.85,"No"
"959","7816-VGHTO","Female",0,"Yes","Yes",6,"No","No phone service","DSL","No","Yes","Yes","Yes","No","No","Two year","No","Mailed check",40.55,217.5,"No"
"960","5871-DGTXZ","Male",0,"No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.8,607.7,"No"
"961","0362-ZBZWJ","Male",0,"No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,3067.2,"Yes"
"962","5073-RZGBK","Female",0,"Yes","Yes",50,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",80.05,4042.2,"No"
"963","1052-QJIBV","Female",0,"Yes","Yes",71,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.9,1397.3,"No"
"964","3050-RLLXC","Female",0,"Yes","Yes",56,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",81.25,4620.4,"No"
"965","8544-JNBOX","Male",0,"No","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",20.8,1521.2,"No"
"966","6116-RFVHN","Female",0,"Yes","No",34,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.45,3414.65,"No"
"967","8224-KDLKN","Male",0,"Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25,1738.9,"No"
"968","1678-FYZOW","Female",0,"No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.4,244.65,"Yes"
"969","5480-TBGPH","Female",0,"Yes","No",24,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,2431.35,"Yes"
"970","9814-AOUDH","Male",0,"No","No",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.5,1050.5,"No"
"971","8760-ZRHKE","Female",1,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","No","Yes","No","One year","No","Electronic check",69.2,4982.5,"No"
"972","1622-HSHSF","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.55,19.55,"No"
"973","6749-UTDVX","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",103.65,7634.8,"No"
"974","0366-NQSHS","Male",0,"No","No",2,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.35,46.35,"No"
"975","8144-DGHXP","Female",0,"No","No",54,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Electronic check",80.6,4299.95,"No"
"976","1112-CUNAO","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.85,1424.95,"Yes"
"977","5175-AOBHI","Female",0,"No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",46,193.6,"Yes"
"978","9565-JSNFM","Male",0,"No","No",38,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.45,2597.6,"Yes"
"979","0607-DAAHE","Male",0,"No","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.75,1052.35,"Yes"
"980","3339-EAQNV","Male",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",97.25,7133.1,"No"
